Id,SalePrice
1461,129285.87970991571
1462,165460.3218007554
1463,183196.4224613855
1464,198177.64385787447
1465,184666.2934418891
1466,170757.7565575763
1467,172277.41910745573
1468,168296.9072579228
1469,193613.06590367915
1470,121383.15776115857
1471,192563.4817117169
1472,91433.13904596749
1473,99410.38788745509
1474,149011.72611476388
1475,116155.71366818949
1476,409857.08991689165
1477,244420.80618103722
1478,289126.81680457655
1479,279493.70212930965
1480,492426.61503392726
1481,301940.81328922405
1482,203477.52586140265
1483,180184.79904235963
1484,171427.5936474962
1485,186142.8572881415
1486,197696.31380440982
1487,354807.0574193655
1488,233266.75852594376
1489,208041.30005572253
1490,245884.9063964601
1491,191219.6304376769
1492,97472.15798889376
1493,168451.86696136737
1494,285904.20616959373
1495,287499.51153374906
1496,245512.39622034653
1497,186143.09017214066
1498,167886.31858368116
1499,166644.1088597676
1500,156898.4202747069
1501,178787.07712263864
1502,156964.8148678223
1503,289481.4931453595
1504,230018.76564196745
1505,231327.6548460862
1506,185692.29783378018
1507,257068.11974174128
1508,190186.05258256584
1509,161352.8261424096
1510,145587.64675141816
1511,145824.9214974115
1512,168078.62221868517
1513,135256.58389747122
1514,158988.20864147428
1515,185627.0373677483
1516,144316.7780217746
1517,164340.05999911367
1518,126200.10537295447
1519,223042.21468108866
1520,135696.55577087478
1521,135469.9441254393
1522,166706.167657398
1523,109235.28952788196
1524,118902.08962724937
1525,120335.5669336633
1526,115145.05572537518
1527,100681.10554653143
1528,122668.43144108236
1529,145770.7722881138
1530,164902.50028488098
1531,98419.24762172798
1532,103161.41154396627
1533,146568.36328898952
1534,114353.77629007761
1535,152636.01033392712
1536,106479.9290428953
1537,82347.74520043994
1538,138954.56157805753
1539,184266.84519727956
1540,118342.07542051264
1541,137090.8407337342
1542,136381.95688161088
1543,219043.42063937202
1544,84207.60190212705
1545,98837.17094977804
1546,129840.69110660703
1547,129785.95081458145
1548,127954.10146697529
1549,106514.3054301399
1550,136352.08404496827
1551,112359.34133160091
1552,151511.55230073092
